tokens,ner_tags,lang
"['Er' 'erklärte' ',' 'dass' 'der' 'Allgemeine' 'Nationalkongress'
 'illegal' 'sei' ',' 'weil' 'das' 'Parlament' 'geduldet' 'hätte' ','
 'dass' 'Terroristen' 'in' 'Libyen' 'hätten' 'Fuß' 'fassen' 'können' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],de
"['Die' 'Regierung' 'verhängte' 'daraufhin' 'eine' 'Flugverbotszone' 'über'
 'Bengasi' '.']",[0 0 0 0 0 0 0 5 0],de
['Mai' '2014' 'Tripolis' 'einzunehmen' '.'],[0 0 5 0 0],de
"['Die' 'Fahrzeuge' 'wurden' 'in' 'der' 'Remise' 'bei' 'Grono' 'gewartet'
 '.']",[0 0 0 0 0 0 0 5 0 0],de
"['Tarek' 'Mitri' ',' 'Leiter' 'der' 'United' 'Nations' 'Support' 'Mission'
 'in' 'Libya' ',' 'versuchte' 'die' 'Gespräche' 'zwischen' 'beiden'
 'Lagern' 'wieder' 'in' 'Gang' 'zu' 'bringen' '.']",[1 2 0 0 0 3 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Juni' '2014' 'die' 'Menschenrechtsaktivistin' 'Salwa' 'Bughaigis' 'in'
 'Bengasi' 'erschossen' '.']",[0 0 0 0 1 2 0 5 0 0],de
"['Auch' 'die' 'meisten' 'ausländischen' 'Botschaften' 'zogen' 'nun' 'ihre'
 'Mitarbeiter' 'aus' 'Tripolis' 'ab' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['Auch' 'in' 'Bengasi' 'gerieten' 'die' 'Regierungstruppen' 'in' 'die'
 'Defensive' '.']",[0 0 5 0 0 0 0 0 0 0],de
"['Die' 'Bahn' 'ist' 'mittlerweile' 'über' 'weite' 'Strecken' 'abgebaut'
 ',' 'für' 'die' 'Zukunft' 'wird' 'überlegt' ',' 'ein' 'Museum' 'in'
 'Grono' 'einzurichten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
['August' 'wurde' 'der' 'Polizeichef' 'von' 'Tripolis' 'ermordet' '.'],[0 0 0 0 0 5 0 0],de
"['Zahlreiche' 'Menschen' 'fielen' 'Morden' 'oder' 'Entführungen' 'zum'
 'Opfer' ',' 'darunter' 'war' 'der' 'ehemalige' 'Ministerpräsident'
 'Mustafa' 'Abu' 'Schagur' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],de
"['Kurz' 'darauf' 'verlor' 'diese' 'Regierung' 'endgültig' 'die'
 'Kontrolle' 'über' 'Tripolis' ',' 'wo' 'bewaffnete' 'Milizionäre'
 'Ministerien' 'und' 'Staatsgebäude' 'blockierten' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Nun' 'wurde' 'auch' 'das' 'Bergland' 'Dschabal' 'Nafusa' 'zum'
 'Kriegsschauplatz' '.']",[0 0 0 0 0 5 6 0 0 0],de
"['Sie' 'war' 'damit' 'die' 'zweite' 'Eiskunstläuferin' 'nach' 'Sonja'
 'Henie' ',' 'die' 'ihren' 'Olympiatitel' 'wiederholen' 'konnte' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['So' 'wurde' 'sowohl' 'Tobruk' 'als' 'auch' 'Tripolis' 'Ziel' 'von'
 'Anschlägen' '.']",[0 0 0 5 0 0 5 0 0 0 0],de
"['Dezember' 'bombardierte' 'die' 'Luftwaffe' 'der' 'Regierungstruppen'
 'Misrata' '.']",[0 0 0 0 0 0 5 0],de
"['Januar' 'stellte' 'Turkish' 'Airlines' 'als' 'letzte' 'ausländische'
 'Fluggesellschaft' 'den' 'Flugbetrieb' 'nach' 'Libyen' 'ein' '.']",[0 0 3 4 0 0 0 0 0 0 0 5 0 0],de
['Februar' 'wurde' 'schließlich' 'auch' 'Sirte' 'erobert' '.'],[0 0 0 0 5 0 0],de
"['In' 'dem' '2012' 'von' 'Sat.' '1' 'gedrehten' 'Film' '""' 'Der' 'Feind'
 'in' 'meinem' 'Leben' '""' 'übernahm' 'sie' 'die' 'Hauptrolle' 'als'
 'Stalkingopfer' '.']",[0 0 0 0 3 4 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0],de
"['Zwischen' 'Februar' 'und' 'März' '2015' 'setzte' 'ein' 'Exodus'
 'ägyptischer' 'Gastarbeiter' 'aus' 'Libyen' 'ein' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['März' '2015' 'gab' 'die' 'Regierung' 'Tunesiens' 'bekannt' ',' 'dass'
 'Flüge' 'zwischen' 'Tunesien' 'und' 'Tripolis' 'und' 'Misrata' 'wieder'
 'erlaubt' 'seien' '.']",[0 0 0 0 0 5 0 0 0 0 0 5 0 5 0 5 0 0 0 0],de
"['Zuvor' 'hatte' 'Tunesien' 'einen' 'Konsul' 'nach' 'Tripolis' 'entsandt'
 '.']",[0 0 5 0 0 0 5 0 0],de
"['März' '2015' 'zwischen' 'Sfax' 'und' 'dem' 'Mitiga' 'International'
 'Airport' 'stattfinden' '.']",[0 0 0 5 0 0 5 6 6 0 0],de
"['Liiert' 'war' 'sie' 'unter' 'anderem' 'mit' 'Ingo' 'Politz' ','
 'Richard' 'Dean' 'Anderson' ',' 'Rolf' 'Brendel' 'und' 'Danny' 'Huston'
 '.']",[0 0 0 0 0 0 1 2 0 1 2 2 0 1 2 0 1 2 0],de
"['Diese' 'ganze' 'unklare' 'und' 'völlig' 'widersprüchliche' 'Rechtslage'
 ',' 'dürfte' 'wiederum' 'wirtschaftlich' 'zum' 'Niedergang' 'Libyens'
 'beitragen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['März' '2015' 'zu' 'neuen' 'Friedensgesprächen' 'in' 'Marokko' 'kommen'
 '.']",[0 0 0 0 0 0 5 0 0],de
