tokens,ner_tags,lang
"['On' 'this' 'occasion' 'he' 'failed' 'to' 'gain' 'the' 'support' 'of'
 'the' 'South' 'Wales' 'Miners' ""'"" 'Federation' 'and' 'had' 'to' 'stand'
 'down' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0],en
"['On' 'both' 'these' 'occasions' 'he' 'was' 'backed' 'by' 'the' 'South'
 'Wales' 'Miners' ""'"" 'Federation' ',' 'but' 'he' 'was' 'not' 'successful'
 '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0],en
"['He' 'also' 'appeared' 'as' 'himself' 'in' 'the' '1996' 'film' '""'
 'Eddie' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['The' 'Colorado' 'Rockies' 'were' 'created' 'as' 'an' 'expansion'
 'franchise' 'in' '1993' 'and' 'Coors' 'Field' 'opened' 'in' '1995' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0],en
"['He' 'kept' 'busy' 'recording' 'demo' 'tapes' 'at' 'his' 'home' 'and'
 'working' 'various' 'jobs' ',' 'including' 'a' 'position' 'as' 'a'
 'contracted' 'security' 'guard' 'at' 'the' 'La' 'Valencia' 'Hotel' 'in'
 'La' 'Jolla' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 5 6 0],en
"['included' 'future' 'Rage' 'Against' 'the' 'Machine' 'and' 'Audioslave'
 'drummer' 'Brad' 'Wilk' '.']",[0 0 3 4 4 4 0 3 0 1 2 0],en
"['Ten' '""' 'brought' 'the' 'band' 'into' 'the' 'mainstream' ',' 'and'
 'became' 'one' 'of' 'the' 'best' 'selling' 'alternative' 'albums' 'of'
 'the' '1990' 's' ',' 'being' 'certified' '13x' 'Platinum' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"[']' ']' 'Following' 'an' 'intense' 'touring' 'schedule' ',' 'the' 'band'
 'went' 'into' 'the' 'studio' 'to' 'record' 'what' 'would' 'become' 'its'
 'second' 'studio' 'album' ',' '""' 'Vs.' '""' ',' 'released' 'in' '1993'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],en
"['All' 'of' 'this' 'greenery' 'was' 'fed' 'with' 'South' 'Platte' 'River'
 'water' 'diverted' 'through' 'the' 'city' 'ditch' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0],en
"['He' 'covered' 'the' 'Beatles' ""'"" '""' 'You' ""'ve"" 'Got' 'to' 'Hide'
 'Your' 'Love' 'Away' '""' 'for' 'the' '""' 'I' 'Am' 'Sam' '""' 'soundtrack'
 '.']",[0 0 3 4 0 0 7 8 8 8 8 8 8 8 0 0 0 0 7 8 8 0 0 0],en
"['The' 'soundtrack' 'was' 'released' 'on' 'September' '18' ',' '2007'
 'through' 'J' 'Records' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['""' 'He' 'appears' 'in' 'the' '2003' 'Ramones' 'documentary' ',' '""'
 'End' 'of' 'the' 'Century' ':' 'The' 'Story' 'of' 'the' 'Ramones' '""' '.']",[0 0 0 0 0 0 3 0 0 0 7 8 8 8 8 8 8 8 8 8 0 0],en
"['In' '2007' ',' 'he' 'made' 'a' 'cameo' 'as' 'himself' 'in' 'the'
 'comedy' 'film' ',' '""' 'Walk' 'Hard' ':' 'The' 'Dewey' 'Cox' 'Story' '""'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0],en
"['All' 'of' 'the' 'city' ""'s"" 'seats' 'in' 'the' 'state' 'legislature'
 'are' 'held' 'by' 'Democrats' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],en
"['He' 'also' 'appears' 'in' 'the' '2012' 'documentary' '""' 'West' 'of'
 'Memphis' '""' ',' 'protesting' 'against' 'the' 'case' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0],en
"['He' 'was' 'like' ',' '""' 'Hey' ',' 'welcome' 'to' 'Seattle' '.']",[0 0 0 0 0 0 0 0 0 5 0],en
"['These' 'guys' '[' 'the' 'other' 'members' 'of' 'Pearl' 'Jam' ']' 'know'
 'him' 'much' 'longer' 'than' 'me' 'and' 'his' 'impact' 'is' 'profound'
 '""' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'also' 'has' 'paddled' 'outrigger' 'canoes' 'on' 'occasion' 'and'
 'in' '2005' 'was' 'nearly' 'lost' 'at' 'sea' 'trying' 'to' 'paddle'
 'from' ""Moloka'i"" 'to' 'Oahu' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],en
"['At' 'a' 'rate' 'of' '19' 'homeless' 'per' '10,000' 'residents' 'in'
 '2011' 'as' 'compared' 'to' '50' 'or' 'more' 'per' '10,000' 'residents'
 'for' 'the' 'four' 'metro' 'areas' 'with' 'the' 'highest' 'rate' 'of'
 'homelessness' ',' 'Denver' ""'s"" 'homeless' 'population' 'and' 'rate'
 'of' 'homeless' 'are' 'both' 'considerably' 'lower' 'than' 'many' 'other'
 'major' 'cities' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
