tokens,ner_tags,lang
"['El' 'principal' 'personaje' 'jugable' ',' 'que' 'se' 'puede' 'jugar'
 'durante' 'la' 'mayor' 'parte' 'del' 'juego' ',' 'es' 'Ratchet' ';'
 'Clank' 'se' 'puede' 'utilizar' 'en' 'varias' 'partes' 'del' 'juego' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0],es
"['Como' 'Ratchet' ',' 'el' 'jugador' 'navega' 'en' 'diversos' 'entornos'
 ',' 'derrotando' 'a' 'los' 'enemigos' 'con' 'una' 'variedad' 'de'
 'diferentes' 'armas' 'y' 'artilugios' ',' 'y' 'atravesando' 'obstáculos'
 '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '11' 'de' 'enero' 'de' '2016' ',' 'se' 'confirmó' 'que' 'el' 'juego'
 'se' 'lanzaría' 'en' 'Francia' 'el' '15' 'de' 'abril' 'de' '2016' ','
 'el' 'resto' 'de' 'Europa' 'el' '20' 'de' 'abril' 'de' '2016' 'y' 'el'
 'Reino' 'Unido' 'el' '22' 'de' 'abril' 'de' '2016' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 6
 0 0 0 0 0 0 0]",es
"['En' 'abril' 'de' '2013' 'donó' 'cerca' 'de' '61' '""' '000' 'dólares' 'a'
 'GLAAD' ',' 'una' 'organización' 'que' 'defiende' 'los' 'derechos' 'de'
 'la' 'comunidad' 'LGBT' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '1928' 'no' 'fue' 'llevado' 'a' 'una' 'gira' 'por' 'Sudáfrica'
 'debido' 'a' 'motivos' 'raciales' 'de' 'parte' 'de' 'los' 'afrikáner' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],es
"['Su' 'familia' 'vivió' 'hasta' '1950' 'en' 'Dresde' ',' 'después' 'en'
 'Berlín' 'Oeste' ',' 'y' 'entre' '1951' 'y' '1954' 'en' 'Heidelberg' ','
 'dependiendo' 'de' 'los' 'equipos' 'en' 'los' 'que' 'jugara' 'el' 'padre'
 '.']",[0 0 0 0 0 0 5 0 0 0 5 6 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'ese' 'año' 'disputó' 'cinco' 'partidos' 'del' 'torneo' 'juvenil'
 'de' 'la' 'UEFA' ';' 'en' 'la' 'final' 'frente' 'a' 'Inglaterra' 'anotó'
 'el' 'gol' 'del' '3:2' 'que' 'daba' 'la' 'victoria' 'a' 'su' 'equipo'
 'jugando' 'de' 'delantero' 'por' 'la' 'derecha' '.']","[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",es
"['Fue' 'convocado' 'para' 'la' 'Selección' 'de' 'fútbol' 'de' 'Alemania'
 'Democrática' 'durante' 'la' 'temporada' '1967' '-' '68' '.']",[0 0 0 0 3 4 4 4 4 4 0 0 0 0 0 0 0],es
"['Fue' 'considerado' 'el' 'mejor' 'jugador' 'de' 'su' 'país' 'durante'
 'décadas' ',' 'y' ',' 'durante' 'varios' 'años' ',' 'también' 'el'
 'mejor' 'en' 'Europa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Gracias' 'a' 'su' 'escuela' 'de' 'fútbol' 'el' 'Hamburgo' 'S.V.' 'se'
 'fijó' 'en' 'él' 'y' 'lo' 'contrató' 'como' 'ojeador' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],es
