tokens,ner_tags,lang
"['On' 'la' 'trouve' 'depuis' 'le' 'Pakistan' ""jusqu'"" 'en' 'Chine' '.']",[0 0 0 0 0 5 0 0 5 0],fr
"['Cette' 'espèce' 'des' 'régions' 'proches' 'de' ""l'"" 'océan' 'Pacifique'
 'apprécie' 'les' 'forêts' 'tempérées' 'humides' ',' 'les' 'rivières' ','
 'les' 'lacs' 'et' 'les' 'marais' 'aux' 'eaux' 'froides' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'espèce' 'est' 'nommée' 'en' ""l'"" 'honneur' ""d'"" 'Edward'
 'Drinker' 'Cope' '.']",[0 0 0 0 0 0 0 0 1 2 2 0],fr
"['Il' 'fut' 'construit' 'au' 'début' 'du' 'par' 'Marie-Anne' 'de'
 'Neubourg' '.']",[0 0 0 0 0 0 0 1 2 2 0],fr
"['Le' '""' 'financement' 'participatif' '""' ',' 'ou' '""' 'sociofinancement'
 '""' 'au' 'Canada' ',' 'est' 'un' 'outil' 'de' 'collecte' 'de' 'fonds'
 'fonctionnant' 'sur' 'une' 'plateforme' 'internet' 'et' 'permettant' 'à'
 'un' 'ensemble' 'de' 'contributeurs' 'de' 'choisir' 'collectivement' 'de'
 'financer' 'directement' 'et' 'de' 'manière' 'traçable' 'des' 'projets'
 'identifiés' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",fr
"['HelloAsso' ',' 'une' 'des' 'plateformes' 'françaises' 'de' 'financement'
 'participatif' ',' 'déclare' 'collecter' 'près' ""d'"" 'un' 'million' ""d'""
 'euros' 'par' 'mois' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'existe' 'en' 'France' 'plus' 'de' '30' 'plateformes' 'de'
 'financement' 'participatif' 'par' 'prêt' 'actives' 'en' '2020' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['De' 'nombreuses' 'plateformes' 'permettent' 'également' ""l'""
 'investissement' 'dans' 'des' ""d'"" 'opérations' 'immobilières' ','
 'notamment' 'dans' 'la' 'promotion' 'résidentielle' 'en' 'France' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['L’' 'ensemble' 'formé' 'de' 'la' 'citadelle' ',' 's’' 'élève' 'au'
 'nord' 'de' 'l’' 'Adour' ',' 'sur' 'une' 'colline' 'dominant' 'le'
 'quartier' 'Saint-Esprit' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 6 0],fr
"['En' '2019' ',' 'la' 'compagnie' 'américaine' 'MEnvesti' 'a' 'lancé'
 'une' 'plateforme' 'de' 'financement' 'participatif' 'visant' 'à'
 'supporter' 'des' 'projets' 'de' 'développement' 'en' 'Haïti' 'en'
 'mobilisant' 'des' 'contributeurs' 'de' 'la' 'diaspora' 'haïtienne' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],fr
