tokens,ner_tags,lang
"['Na' 'zijn' 'overlijden' 'in' '1939' 'werd' 'hij' 'opgevolgd' 'door'
 'zijn' 'zoon' 'Edward' 'Mutesa' 'II' 'die' 'de' 'hervormingen' 'van'
 'zijn' 'vader' 'voortzette' 'en' 'later' 'de' 'eerste' 'president' 'van'
 'Oeganda' 'werd' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['Door' 'het' 'overlijden' 'van' 'zijn' 'weduwe' 'in' '1941' 'kon' 'dat'
 'na' 'de' 'Tweede' 'Wereldoorlog' 'gerealiseerd' 'worden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0],nl
['In' '1985' 'ontving' 'hij' 'Michail' 'Gorbatsjov' 'in' 'Mongolië' '.'],[0 0 0 0 1 2 0 5 0],nl
"['In' 'de' 'Eerste' 'Wereldoorlog' 'werden' 'de' 'eilanden' 'gebruikt'
 'als' 'een' 'bevoorradingsbasis' 'voor' 'marineschepen' 'totdat' 'Japan'
 'de' 'eilandengroep' 'veroverde' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],nl
"['In' 'Nederland' 'is' 'er' 'op' 'verschillende' 'plaatsen' 'de'
 'mogelijkheid' 'om' 'een' 'specifieke' 'interdisciplinaire' 'opleiding'
 'te' 'volgen' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hieronder' 'volgt' 'een' 'lijst' 'met' 'opleidingen' 'in' 'Nederland'
 'waar' 'interdisciplinaire' 'studies' 'worden' 'aangeboden' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0],nl
['Een' 'van' 'de' 'cameramensen' 'was' 'Charles' 'Breijer' '.'],[0 0 0 0 0 1 2 0],nl
['De' 'hoofdstad' 'is' 'de' 'gelijknamige' 'stad' 'Omsk' '.'],[0 0 0 0 0 0 5 0],nl
"['Na' 'de' 'Tweede' 'Wereldoorlog' 'werden' 'de' 'eilanden' 'als' 'de'
 'Noordelijke' 'Marianen' 'een' 'autonoom' 'gebied' 'onder' 'voogdij'
 'van' 'de' 'Verenigde' 'Staten' '.']",[0 0 7 8 0 0 0 0 0 5 6 0 0 0 0 0 0 0 5 6 0],nl
"['Schoonheid' 'is' 'volgens' 'de' 'filosoof' 'Immanuel' 'Kant' 'iets' ""'""
 'subjectief' 'algemeens' ""'"" '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0],nl
['Voor' 'Plato' '(' '428' 'v' '.'],[0 1 0 0 0 0],nl
"['Plato' 'staat' 'links' 'van' 'het' 'midden' 'en' 'wijst' 'naar' 'de'
 'hemel' ':' 'de' 'bron' 'de' 'waarheid' 'en' 'eeuwige' 'idealen' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
