tokens,ner_tags,lang
"['W' 'maju' '2005' 'podpisano' 'umowę' 'z' 'przedsiębiorstwem' 'Mostostal'
 'Warszawa' 'na' 'realizację' 'parkingu' 'Metro' 'Wilanowska' ',' 'w'
 'czerwcu' 'umowę' 'z' 'PeBeKa' 'Lubin' 'na' 'budowę' 'parkingu' 'Metro'
 'Marymont' ',' 'a' 'we' 'wrześniu' 'zawarto' 'umowę' 'z' 'konsorcjum'
 'składającego' 'się' 'z' 'Przedsiębiorstwa' 'Robót' 'Inżynieryjnych'
 'Budownictwa' 'z' 'Warszawy' 'i' 'przedsiębiorstwa' 'Azet' 'na' 'parking'
 'Połczyńska' '.']","[0 0 0 0 0 0 0 3 4 0 0 0 5 6 0 0 0 0 0 5 6 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0
 5 6 6 6 6 6 0 5 6 0 5 6 0]",pl
"['Zieleniecką' ',' 'a' 'stacją' 'Warszawa' 'Stadion' '.']",[0 0 0 0 5 6 0],pl
"['""' 'Prowincja' 'Aydın' '""' '–' 'prowincja' 'w' 'Turcji' '.']",[0 0 5 0 0 0 0 5 0],pl
"['Jak' 'zapisał' 'historyk' 'elżbietański' ',' 'William' 'Camden' ',' '„'
 'zostali' 'obdarci' 'ze' 'skóry' ',' 'wykastrowani' ',' 'wypruto' 'im'
 'za' 'życia' 'wnętrzności' 'i' 'poćwiartowano' '”' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['""' 'Bafra' '""' '−' 'miasto' 'w' 'Turcji' 'w' 'prowincji' 'Samsun' '.']",[0 0 0 0 0 0 5 0 0 5 0],pl
['Współcześnie' 'w' 'pobliżu' 'znajduje' 'się' 'baza' 'NATO' '.'],[0 0 0 0 0 0 3 0],pl
"['Odkrył' 'ją' 'John' 'Herschel' '30' '""' 'czerwca' '1835' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Część' 'południowo-zachodnia' 'należy' 'do' 'dzielnicy'
 'administracyjnej' 'Wrzeszcz' 'Dolny' '.']",[0 0 0 0 0 0 5 6 0],pl
['Elżbieta' 'I' 'Tudor' 'podpisała' 'wyrok' '.'],[1 2 2 0 0 0],pl
"['Z' 'uwagi' 'na' 'dobre' 'połączenia' 'zarówno' 'drogowe' 'jak' 'i'
 'kolejowe' 'z' 'większymi' 'ośrodkami' ':' 'Adapazarı' '(' 'ok' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],pl
