tokens,ner_tags,lang
"['В' 'то' 'же' 'время' 'было' 'определено' ',' 'что' 'некоторые' 'древние'
 'таксоны' 'покрытосеменных' '(' 'например' ',' 'Амборелла' ','
 'Австробэйлия' ',' 'Лимонниковые' ',' 'Хлорантовые' ',' 'Кувшинковые' ')'
 ',' 'которые' 'традиционно' 'входили' 'в' 'состав' 'класса' 'двудольных'
 ',' 'представляют' 'собой' 'остатки' 'от' 'различных' 'базальных' 'групп'
 'и' 'не' 'могут' 'быть' 'объединены' 'с' '«' 'настоящими' 'двудольными'
 '»' 'в' 'монофилетическую' 'группу' '(' 'иногда' 'совокупность' 'этих'
 'остатков' 'от' 'базальных' 'групп' 'объединяют' 'в' 'парафилетическую'
 'группу' ',' 'называемую' 'палеодикоты' '(' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",ru
"['В' 'результате' 'многие' 'агрегаты' 'имели' 'итальянское'
 'происхождение' ',' 'заимствованные' 'у' 'моделей' 'Fiat' 'Uno' 'и'
 'Fiat' 'Ritmo' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 7 8 0],ru
"['В' '1961' 'году' 'рудник' 'Грумант' 'был' 'законсервирован' 'из-за'
 'низких' 'технико-экономических' 'показателей' '.']",[0 0 0 0 5 0 0 0 0 0 0 0],ru
"['""' 'Сучжо́у' '""' '(' ')' '-' 'городской' 'округ' 'в' 'провинции'
 'Цзянсу' 'КНР' ',' 'расположенный' 'в' 'низовьях' 'реки' 'Янцзы' 'близ'
 'озера' 'Тайху' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 5 0 0 5 0],ru
"['-' 'столица' 'провинции' 'Илоило' 'на' 'Филиппинах' ',' 'на' 'о' '.']",[0 0 0 5 0 5 0 0 0 0],ru
['Панай' '.'],[5 0],ru
"['Илоило' 'сложился' 'как' 'крупный' 'аграрный' 'центр' ','
 'экспортировавший' 'сахар' ',' 'копру' ',' 'бананы' ',' 'манго' 'и'
 'другие' 'естественные' 'ресурсы' 'во' 'время' 'испанского' 'и'
 'американского' 'колониальных' 'периодов' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['По' 'численности' 'населения' 'Илоило' 'входит' 'в' 'девятку'
 'крупнейших' 'городов' 'Филиппин' '.']",[0 0 0 5 0 0 0 0 0 5 0],ru
['Когда' 'Лю' 'Бан' 'в' '202' 'году' 'до' 'н' '.'],[0 1 2 0 0 0 0 0 0],ru
"['Ещё' 'до' 'прихода' 'испанских' 'колонизаторов' 'местность' ',' 'где'
 'находится' 'нынешний' 'Илоило' ',' 'имела' 'цветущую' 'экономику' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],ru
['В' '1566' 'г' '.'],[0 7 0 0],ru
['В' '1581' 'г' '.'],[0 7 0 0],ru
['В' 'XIX' 'веке' 'Илоило' '-' 'экономическая' 'столица' 'Филиппин' '.'],[0 0 0 5 0 0 0 5 0],ru
"['В' 'VII' 'веке' 'выдающийся' 'поэт' 'Бо' 'Цзюйи' 'заведовал'
 'строительством' 'центрального' 'городского' 'канала' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0],ru
['Ткани' 'отсюда' 'экспортировали' 'в' 'Манилу' '.'],[0 0 0 0 5 0],ru
"['ткани' 'из' 'Илоило' 'начали' 'поставлять' 'и' 'на' 'мировой' 'рынок'
 '.']",[0 0 5 0 0 0 0 0 0 0],ru
['Но' 'в' '1898' 'г' '.'],[0 0 7 0 0],ru
