tokens,ner_tags,lang
"['Die' 'Europameisterschaften' 'in' 'Dresden' 'schloss' 'sie' 'mit' 'dem'
 'zweiten' 'Platz' 'in' 'der' 'Gesamtwertung' 'ab' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'Europameisterschaften' 'im' 'selben' 'Jahr' 'in' 'Heerenveen'
 'konnte' 'sie' 'mit' 'dem' 'Gewinn' 'von' 'vier' 'Goldmedaillen' '('
 '1000' '""' 'm' ',' '1500' '""' 'm' ',' '3000' '""' 'm' ',' 'Gesamtwertung'
 ')' 'deutlich' 'für' 'sich' 'entscheiden' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Zusätzlich' 'erreichte' 'sie' 'in' 'Mladá' 'Boleslav' 'bei' 'den'
 'Europameisterschaften' 'die' 'Goldmedaille' 'über' '500' '""' 'm' ','
 '1500' '""' 'm' 'und' '3000' '""' 'm' '.']",[0 0 0 0 5 6 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Abstand' 'von' 'drei' 'Jahren' 'erschienen' 'die' 'Nachfolger' '""'
 'Star' 'Wars' ':' 'Episode' 'II' '–' 'Angriff' 'der' 'Klonkrieger' '""'
 '(' '2002' ')' 'und' '""' 'Star' 'Wars' ':' 'Episode' 'III' '–' 'Die'
 'Rache' 'der' 'Sith' '""' '(' '2005' ')' '.']","[0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 8 0 0 0 0 0 0 7 8 8 8 8 8 8 8 8 8 0 0 0
 0 0]",de
"['In' 'der' 'Saison' '2017' '/' '18' 'kam' 'sie' 'in' 'Budapest' 'und'
 'in' 'Shanghai' 'jeweils' 'auf' 'den' 'zweiten' 'Platz' 'über' '500' '""'
 'm' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Dabei' 'siegte' 'sie' 'in' 'Nagoya' 'mit' 'der' 'Staffel' 'und' 'errang'
 'dort' 'den' 'dritten' 'Platz' 'über' '1500' '""' 'm' 'und' 'den'
 'zweiten' 'Platz' 'über' '500' '""' 'm' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Danach' 'arbeitete' 'er' 'drei' 'Jahre' 'an' 'der' 'Yale' 'University'
 'über' 'Proteine' 'und' 'Enzyme' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0],de
['Mai' '2013' 'gegen' 'Boca' 'Juniors' 'zum' '3:0' '-' 'Endstand' '.'],[0 0 0 3 4 0 0 0 0 0],de
"['Juni' '1981' 'in' 'die' 'Kinos' 'und' 'wurde' 'zum' 'umsatzstärksten'
 'Film' 'des' 'Jahres' ',' 'der' 'später' 'noch' 'mit' 'vier' 'Oscars'
 'ausgezeichnet' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0],de
['Minute' 'für' 'Óliver' 'Torres' 'eingewechselt' 'wurde' '.'],[0 0 1 2 0 0 0],de
"['September' '2015' 'traf' 'er' 'im' 'Spiel' 'gegen' 'SD' 'Eibar' 'eine'
 'Minute' 'nach' 'seiner' 'Einwechslung' 'zum' '1:0' 'beim' '2:0' '-'
 'Auswärtssieg' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],de
"['für' '""' 'Bedingungslos' '""' ')' 'ist' 'ein' 'Lied' 'der'
 'US-amerikanischen' 'Sängerin' 'Katy' 'Perry' 'aus' 'ihrem' 'vierten'
 'Album' '""' 'Prism' '""' '.']",[0 0 0 0 0 0 0 0 0 7 0 1 2 0 0 0 0 0 7 0 0],de
"['Das' 'offizielle' 'Musikvideo' 'wurde' 'im' 'Oktober' '2013' 'in'
 'London' 'gedreht' '.']",[0 0 0 0 0 0 0 0 5 0 0],de
