tokens,ner_tags,lang
"['Her' 'visit' 'to' 'Tuvalu' 'was' 'cut' 'short' 'by' 'an' 'illness' ','
 'which' 'may' 'have' 'been' 'viral' 'pneumonia' ',' 'and' 'she' 'was'
 'flown' 'to' 'Australia' 'to' 'recuperate' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],en
"['In' '1975' ',' 'the' 'Princess' 'was' 'listed' 'among' 'women' 'with'
 'whom' 'actor' 'Warren' 'Beatty' 'had' 'had' 'romantic' 'relationships'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],en
"['In' '1974' ',' 'she' 'invited' 'him' 'as' 'a' 'guest' 'to' 'the'
 'holiday' 'home' 'she' 'had' 'built' 'on' 'Mustique' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['She' 'co-starred' 'with' 'Richard' 'Widmark' 'and' 'Gig' 'Young' 'in'
 'the' 'romantic' 'comedy' 'film' '""' 'The' 'Tunnel' 'of' 'Love' '""' '('
 'also' '1958' ')' ',' 'but' 'found' 'scant' 'success' 'opposite' 'Jack'
 'Lemmon' 'in' '""' 'It' 'Happened' 'to' 'Jane' '""' '(' '1959' ')' '.']","[0 0 0 1 2 0 1 2 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 7 8 8 8
 0 0 0 0 0]",en
"['She' 'experienced' 'a' 'mild' 'stroke' 'on' '23' 'February' '1998' 'at'
 'her' 'holiday' 'home' 'in' 'Mustique' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['She' 'also' 'inherited' 'pieces' 'of' 'art' 'and' 'antiques' 'from'
 'Queen' 'Mary' ',' 'and' 'Dame' 'Margaret' 'Greville' 'left' 'her' '£'
 '20,000' 'in' '1943' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 0 0 0 0 0],en
"['though' 'some' 'of' 'the' 'items' 'were' 'sold' 'in' 'aid' 'of'
 'charities' 'such' 'as' 'the' 'Stroke' 'Association' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['A' 'world' 'record' 'price' 'of' '£' '1.24' '""' 'million' 'was' 'set'
 'by' 'a' 'Fabergé' 'clock' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],en
"['As' 'a' 'result' ',' 'she' 'slipped' 'from' 'the' 'list' 'of' 'top'
 'box-office' 'stars' ',' 'last' 'appearing' 'in' 'the' 'top' 'ten' 'with'
 'the' 'hit' 'film' '""' 'The' 'Glass' 'Bottom' 'Boat' '""' '(' '1966' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0],en
"['The' 'film' 'was' 'shot' 'in' 'Bhuj' 'and' 'Mumbai' 'with' 'brief'
 'schedules' 'in' 'Bhedaghat' '(' 'Jabalpur' ')' 'and' 'Thane' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 5 0 5 0 0 5 0],en
"['The' 'score' 'and' 'soundtrack' 'are' 'composed' 'by' 'A.' 'R.' 'Rahman'
 'with' 'lyrics' 'penned' 'by' 'Javed' 'Akhtar' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 1 2 0],en
"['and' 'the' 'costumes' 'were' 'designed' 'by' 'April' 'Ferry' 'and'
 'Neeta' 'Lulla' '.']",[0 0 0 0 0 0 1 2 0 1 2 0],en
"['With' 'the' 'full' 'cooperation' 'of' 'the' 'Bhuj' 'panchayat' 'or'
 'community' 'council' ',' 'the' 'filmmakers' 'hosted' 'full-fledged'
 'auditions' 'for' 'all' 'the' 'local' 'residents' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['She' 'starred' 'in' 'the' 'western' 'film' '""' 'The' 'Ballad' 'of'
 'Josie' '""' '(' '1967' ')' '.']",[0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0],en
"['Unfortunately' ',' 'however' ',' 'an' 'on-set' 'accident' 'during' 'an'
 'action' 'sequence' 'in' 'January' '2016' 'tore' 'two' 'ligaments' 'and'
 'severely' 'sprained' 'the' 'ankle' 'of' 'lead' 'actor' 'Hrithik'
 'Roshan' ',' 'which' 'kept' 'him' 'home' 'on' 'crutches' 'and'
 'doctor-ordered' 'bed' 'rest' 'for' 'two' 'whole' 'months' 'before'
 'primary' 'photography' 'could' 'resume' 'in' 'late' 'March' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['The' 'music' 'for' 'the' 'film' 'was' 'composed' 'by' 'A.' 'R.' 'Rahman'
 'while' 'the' 'lyrics' 'were' 'penned' 'by' 'Javed' 'Akhtar' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 1 2 0],en
['The' 'music' 'rights' 'were' 'acquired' 'by' 'T-Series' '.'],[0 0 0 0 0 0 3 0],en
"['On' 'the' 'review' 'aggregation' 'website' 'Rotten' 'Tomatoes' 'the'
 'film' 'has' 'a' 'rating' 'of' '43' '%' ',' 'based' 'on' '7' 'reviews'
 ',' 'with' 'an' 'average' 'rating' 'of' '5' '/' '10' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Her' 'final' 'feature' ',' 'the' 'comedy' '""' 'With' 'Six' 'You' 'Get'
 'Eggroll' '""' ',' 'was' 'released' 'in' '1968' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0],en
"['The' 'film' 'chronicles' 'a' 'former' 'race' 'car' 'driver' '(' 'played'
 'by' 'Bruno' 'Lawrence' ')' 'who' 'inadvertently' 'contributes' 'to'
 'the' 'end' 'of' 'his' 'marriage' ',' 'then' 'kidnaps' 'his' 'daughter'
 '(' 'Greer' 'Robson' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],en
"['The' 'strategy' 'worked' ',' 'with' 'the' 'film' 'proving' 'hugely'
 'successful' 'in' 'New' 'Zealand' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['The' 'film' 'won' 'much' 'acclaim' 'for' 'the' 'performance' 'of'
 'Bruno' 'Lawrence' ',' 'one' 'of' 'New' 'Zealand' ""'s"" 'best-known'
 'actors' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 5 6 0 0 0 0],en
"['Roger' 'Ebert' 'called' 'it' 'one' 'of' 'the' 'best' 'films' 'of' '1981'
 ',' '""' 'so' 'emotionally' 'wise' 'and' 'observant' 'that' 'we' 'learn'
 'from' 'it' 'why' 'people' 'sometimes' 'make' 'the' 'front' 'pages'
 'with' 'guns' 'in' 'their' 'hands' 'and' 'try' 'to' 'explain' 'that' 'it'
 ""'s"" 'all' 'because' 'of' 'love' '""' '.']","[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",en
['She' 'was' 'a' 'lifelong' 'Republican' '.'],[0 0 0 0 7 0],en
"['More' 'recently' 'the' 'finale' 'of' 'Hunt' 'for' 'the' 'Wilderpeople'
 'was' 'shot' 'at' 'the' 'same' 'site' ',' 'referencing' 'both' 'the'
 'above' 'films' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['A' 'soundtrack' 'was' 'released' 'in' '1982' ',' 'featuring' 'five'
 'songs' 'by' 'New' 'Zealand' 'singer' 'songwriter' 'Sharon' ""O'Neill"" '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 1 2 0],en
"['It' 'is' 'native' 'to' 'mountains' 'forests' 'of' 'Japan' ',' 'on'
 'Honshū' ',' 'Kyūshū' 'and' 'Shikoku' '.']",[0 0 0 0 0 0 0 5 0 0 5 0 5 0 5 0],en
"['It' 'can' 'be' 'distinguished' 'from' 'the' 'related' '""' 'Acer'
 'capillipes' '""' '(' 'Japanese' ',' 'ホソエカエデ' '""' 'hosoekaede' '""' ')' ','
 'with' 'which' 'it' 'often' 'occurs' ',' 'by' 'the' 'green' 'petioles'
 ',' 'the' 'rufous' 'hairs' 'on' 'the' 'underside' 'of' 'the' 'leaves' '('
 'contrasting' 'with' 'the' 'hairless' 'or' 'only' 'thinly' 'hairy' '""'
 'A.' 'capillipes' '""' 'leaves' ')' ',' 'and' 'in' 'flowering' 'earlier'
 'in' 'spring' 'at' 'the' 'same' 'time' 'as' 'the' 'leaves' 'appear' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['before' 'becoming' 'a' 'successful' 'producer' 'whose' 'acts' 'included'
 'The' 'Byrds' ',' 'Paul' 'Revere' '&' 'the' 'Raiders' ',' 'and' '---'
 'in' 'the' 'late' '1980' 's' '---' 'The' 'Beach' 'Boys' ';' 'he' 'died'
 'of' 'melanoma' 'in' 'November' '2004' '.']",[0 0 0 0 0 0 0 0 3 4 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],en
"['17' 'September' '1942' ';' ')' ',' 'is' 'a' 'Pakistani' 'nuclear'
 'physicist' 'known' 'for' 'his' 'research' 'in' 'gamma' 'spectroscopy'
 'and' 'experimental' 'development' 'of' 'the' 'linear' 'accelerator' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '2009' ',' 'he' 'revealed' 'the' 'work' 'on' 'Paksat-1' 'R' ','
 'the' 'nation' ""'s"" 'first' 'geostationary' 'satellite' 'that' 'was'
 'launched' 'in' '2011' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'has' 'also' 'played' 'in' 'the' 'German' 'ice' 'hockey' 'league'
 'and' 'the' 'Swiss' 'first' 'and' 'second' 'leagues' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 7 0 0 0 0 0],en
"['The' 'rock' 'spires' 'in' 'the' 'City' 'of' 'Rocks' 'and' 'adjacent'
 'Castle' 'Rocks' 'State' 'Park' 'are' 'largely' 'composed' 'of'
 'granitic' 'rock' 'of' 'the' 'Oligocene' 'Almo' 'pluton' 'and' 'Archean'
 'Green' 'Creek' 'Complex' '.']",[0 0 0 0 0 5 6 6 0 0 5 6 6 6 0 0 0 0 0 0 0 0 5 6 0 0 5 6 6 6 0],en
"['It' 'was' 'an' 'early' 'pet–friendly' 'hotel' 'and' 'was' 'featured'
 'in' '""' 'Architectural' 'Digest' '""' 'in' '1999' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0],en
"['The' 'Shoshone' 'camped' 'here' 'as' 'did' 'the' 'emigrants' 'traveling'
 'along' 'the' 'California' 'Trail' '.']",[0 7 0 0 0 0 0 0 0 0 0 5 6 0],en
"['The' 'granite' 'that' 'composes' 'most' 'of' 'the' 'spires' 'is' 'part'
 'of' 'the' '28-million' '-' 'year-old' 'Almo' 'pluton' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],en
"['The' 'reserve' 'is' 'in' 'the' 'southern' 'part' 'of' 'the' 'Albion'
 'Mountains' ',' 'bordered' 'on' 'the' 'east' 'by' 'the' 'Raft' 'River'
 'valley' 'and' 'to' 'the' 'north' 'by' 'the' 'Snake' 'River' 'valley' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 5 6 0 0],en
"['He' 'has' 'also' 'spoken' 'at' 'over' '30' 'high' 'schools' 'and'
 'middle' 'schools' 'all' 'across' 'the' 'state' 'of' 'New' 'Jersey' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['Her' 'second' 'marriage' 'was' 'to' 'George' 'William' 'Weidler' '('
 '1926' '-' '1989' ')' 'from' 'March' '30' ',' '1946' ',' 'to' 'May' '31'
 ',' '1949' ',' 'a' 'saxophonist' 'and' 'the' 'brother' 'of' 'actress'
 'Virginia' 'Weidler' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['The' 'album' 'contains' 'the' 'extended' 'half-hour-long' '""' 'Mountain'
 'Jam' ',' '""' 'which' 'was' 'long' 'enough' 'to' 'take' 'up' 'two' 'full'
 'sides' 'of' 'the' 'original' 'double-LP' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'band' ""'s"" 'third' 'release' 'was' 'a' 'live' 'album' ',' 'titled'
 '""' 'At' 'Fillmore' 'East' '""' ',' 'and' 'represented' 'their' 'artistic'
 'and' 'commercial' 'breakthrough' ':' 'it' 'immediately' 'received'
 'solid' 'sales' 'upon' 'its' 'July' '1971' 'release' 'and' 'went' 'gold'
 'some' 'months' 'later' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",en
"['In' 'about' 'a' '""' 'three-or-four-week' 'period' ',' '""' 'the' 'band'
 'quite' 'literally' 'went' 'from' '""' 'rags' 'to' 'riches' ',' '""' 'and'
 'were' 'able' 'to' 'pay' 'their' 'debts' 'to' 'manager' 'Phil' 'Walden'
 'and' 'record' 'label' 'Capricorn' 'Records' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 3 4 0],en
