tokens,ner_tags,lang
"['Ella' 'también' 'presentó' 'la' 'canción' 'en' 'el' 'World' 'Trade'
 'Center' 'Ciudad' 'de' 'México' 'en' 'septiembre' 'de' '2012' 'junto'
 'con' 'el' 'resto' 'del' 'material' 'de' '""' 'I' 'Am' 'the' 'Club'
 'Rocker' '""' ',' 'y' 'en' '2016' 'en' 'el' 'mismo' 'lugar' '.']","[0 0 0 0 0 0 0 5 6 6 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0
 0 0 0]",es
['Actualmente' 'dirige' 'al' 'FC' 'Zarya' 'Lugansk' '.'],[0 0 0 3 4 4 0],es
"['Es' 'la' 'única' 'película' 'en' 'donde' 'la' 'diva' 'mexicana' 'María'
 'Félix' 'realiza' 'un' 'desnudo' 'parcial' ',' 'mostrando' 'brevemente'
 'el' 'pecho' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['En' 'este' 'lugar' 'se' 'trataban' 'temas' 'de' 'política' ','
 'economía' 'o' 'cualquiera' 'relacionado' 'con' 'la' 'situación' 'de'
 'entonces' 'en' 'México' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Su' 'presidenta' 'fue' 'Svetlana' 'Mironiuk' ',' 'quien' 'modernizó'
 'la' 'agencia' 'desde' 'su' 'nombramiento' 'en' '2003' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['Posee' 'sede' 'en' 'Berlín' ',' 'Alemania' '.']",[0 0 0 5 0 5 0],es
"['Se' 'inició' 'como' 'un' 'portal' 'web' 'con' 'sede' 'en' 'París' ','
 'Francia' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['También' 'es' 'muy' 'popular' 'entre' 'los' 'estadounidenses' 'más'
 'jóvenes' ',' 'estudiantes' 'universitarios' 'de' 'Estados' 'Unidos' ','
 'y' 'en' 'los' 'barrios' 'de' 'los' 'centros' 'urbanos' 'estadounidenses'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'acercamiento' 'económico' ',' 'político' 'y' 'comercial' 'a'
 'Europa' 'equilibró' 'la' 'situación' 'de' 'México' 'ante' 'Estados'
 'Unidos' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 5 6 0],es
"['Colaboró' 'con' 'los' 'músicos' 'Milton' 'Nascimento' ',' 'Hermeto'
 'Pascoal' ',' 'Eduardo' 'Mateo' ',' 'Chico' 'Buarque' ',' 'Rubén' 'Rada'
 ',' 'Jaime' 'Roos' ',' 'Airto' 'Moreira' 'y' 'Djavan' ',' 'entre'
 'muchos' 'otros' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 0 0 0 0 0],es
"['Airto' 'Moreira' 'participó' 'en' 'ambos' 'discos' ',' 'Hermeto'
 'Pascoal' 'en' 'el' 'primero' 'y' 'Flora' 'Purim' 'en' 'el' 'segundo' '.']",[1 2 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0],es
"['Volvieron' 'a' 'presentarse' 'en' '2005' 'en' 'el' 'Teatro' 'Solís' 'de'
 'Montevideo' '.']",[0 0 0 0 0 0 0 5 6 0 5 0],es
"['en' '1990' ',' 'con' 'Jaime' 'Roos' 'invitado' 'en' 'algunos' 'temas'
 '.']",[0 0 0 0 1 2 0 0 0 0 0],es
"['Ricardo' 'Jiménez' 'Oreamuno' ',' 'quien' 'inició' 'negociaciones'
 'para' 'concertar' 'una' 'alianza' 'entre' 'esos' 'tres' 'países' 'y'
 'México' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['En' '1954' 'fue' 'el' 'AIK' 'Estocolmo' 'quien' 'se' 'hizo' 'con' 'sus'
 'servicios' 'para' 'los' 'cinco' 'años' 'siguientes' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '17' 'de' 'junio' 'de' '2007' ',' 'el' 'manga' 'ha' 'sido'
 'licenciado' 'en' 'Norteamérica' 'por' 'Tokyopop' ',' 'con' 'el' 'primer'
 'volumen' 'publicado' 'el' '8' 'de' 'enero' 'de' '2008' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Cuatro' 'volúmenes' 'fueron' 'lanzados' ',' 'con' 'el' 'representante'
 'de' 'Tokyopop' 'diciendo' 'que' 'los' 'volúmenes' 'son' 'caros' 'de'
 'producir' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],es
"['En' 'el' 'año' '2008' 'participó' 'en' 'las' 'películas' '""' 'Pineapple'
 'Express' '""' 'y' '""' 'Fanboys' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 7 0 0],es
