tokens,ner_tags,lang
"['Certaines' 'restent' 'temporaires' ',' 'par' 'exemple' 'au' 'moment'
 'de' 'la' 'sortie' ""d'"" 'un' 'titre' 'DS' ',' 'ou' ""d'"" 'autres' 'sont'
 'permanentes' '(' 'Exemple' ':' 'Démo' ""d'"" 'un' 'circuit' 'de' '""'
 'Mario' 'Kart' 'DS' '""' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0],fr
"['Nintendo' ',' 'dans' 'ses' 'tentatives' 'pour' 'empêcher' ""l'""
 'installation' 'des' 'puces' ',' 'a' 'sorti' 'différentes' 'versions'
 'de' 'ses' 'chipsets' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['com' 'déclare' 'que' 'Nintendo' 'est' 'sa' 'plus' 'grande' 'déception'
 'de' ""l'"" 'année' '2007' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0],fr
"['Pour' 'faciliter' 'le' 'développement' 'de' 'la' 'marine' 'royale' ','
 'il' 'développe' 'les' 'ports' 'et' 'arsenaux' 'de' 'Brest' 'et' 'de'
 'Toulon' ',' 'crée' 'un' 'port' 'de' 'guerre' 'à' 'Rochefort' ',' 'des'
 'ports' 'de' 'commerce' 'à' 'Lorient' 'et' 'Sète' 'et' 'fait'
 'construire' 'le' 'port' 'franc' 'et' ""l'"" 'arsenal' 'des' 'galères' 'à'
 'Marseille' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 5
 0 0 0 0 0 0 0 0 0 0 0 0 5 0]",fr
"['Mais' ""l'"" 'air' 'du' 'Yankee' 'Stadium' ',' 'stade' 'qui' 'favorise'
 'notoirement' 'les' 'frappeurs' 'au' 'détriment' 'des' 'lanceurs' ','
 'lui' 'fait' 'du' 'bien' 'car' 'il' 'y' 'frappe' '19' 'de' 'ses' '23'
 'coups' 'de' 'circuit' ""l'"" 'année' 'et' 'y' 'récolte' '53' 'de' 'ses'
 '75' 'points' 'produits' '.']","[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",fr
"['""' 'est' 'un' 'film' 'américain' 'réalisé' 'par' 'Bille' 'Woodruff' 'en'
 '2005' ',' 'avec' 'Queen' 'Latifah' ',' 'Alicia' 'Silverstone' ','
 'Andie' 'MacDowell' ',' 'Alfre' 'Woodard' ',' 'Mena' 'Suvari' ',' 'Kevin'
 'Bacon' ',' 'Djimon' 'Hounsou' ',' 'Paige' 'Hurd' '.' '""']","[0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
 0]",fr
"['Un' 'soir' 'de' 'Noël' 'à' 'Tokyo' ',' 'les' 'trois' 'sans-abris'
 'trouvent' 'un' 'bébé' 'au' 'milieu' 'des' 'ordures' 'et' 'une' 'clé'
 'de' 'consigne' 'de' 'gare' 'dans' 'son' 'couffin' '.']",[0 0 0 7 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ils' 'se' 'situent' 'au' 'troisième' 'niveau' 'de' 'la' 'hiérarchie'
 'administrative' ',' 'le' '«' 'niveau' 'des' 'districts' '»' ',' 'qui'
 'contient' 'également' 'les' '""' 'xian' '""' 'autonomes' ',' 'les'
 'villes-districts' ',' 'les' 'districts' 'et' ',' 'dans' 'le' 'cas' 'de'
 'la' 'Mongolie-Intérieure' ',' 'les' 'bannières' 'normales' 'et' 'les'
 'bannières' 'autonomes' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 5 0 0 0 0 0 0 0 0 0]",fr
"['Ayant' 'très' 'tôt' 'découvert' 'le' 'génie' 'comique' 'de' 'Molière'
 ',' 'il' 'fait' 'restaurer' 'pour' 'lui' ',' 'en' ',' 'la' 'salle' 'du'
 'Palais-Royal' ',' 'où' 'le' 'comédien' 'jouera' ""jusqu'"" 'à' 'sa' 'mort'
 '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],fr
"['Sous' 'la' 'dynastie' 'Han' ',' 'le' 'nombre' 'de' '""' 'xian' '""'
 'augmente' 'une' 'première' 'fois' 'et' 'dépasse' 'le' 'millier' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ainsi' ',' 'sous' 'la' 'dynastie' 'Han' 'ce' 'sont' 'les' 'chefs' 'de'
 'villages' ',' 'ou' 'de' 'tribu' ',' 'qui' 'géraient' 'une' 'grande'
 'partie' 'des' 'affaires' 'courantes' 'à' ""l'"" 'échelle' 'locale' ','
 'comme' ""l'"" 'arbitrage' 'des' 'différends' 'dans' 'leurs' 'communautés'
 ',' 'la' 'collecte' 'des' 'impôts' 'et' 'la' 'lutte' 'contre' 'la'
 'criminalité' '.']","[0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Les' 'diverses' 'décisions' 'politiques' 'sont' 'appliquées' 'par' 'les'
 'représentants' 'locaux' 'du' 'Conseil' 'des' 'affaires' 'de' ""l'"" 'État'
 'de' 'la' 'république' 'populaire' 'de' 'Chine' 'qui' 'sont' 'dirigés'
 'par' 'le' 'gouverneur' 'du' 'xian' '(' '县长' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0],fr
