tokens,ner_tags,lang
"['Ook' 'in' 'Ugarit' 'werden' 'voorlopers' 'van' 'het' 'alfabet'
 'gevonden' '.']",[0 0 5 0 0 0 0 0 0 0],nl
"['De' '""' 'Q-codes' '""' 'zijn' 'vastgesteld' 'door' 'de' 'internationale'
 'organisatie' 'ITU-R' 'en' 'vormen' 'een' 'korte' 'en' 'duidelijke'
 'aanduiding' 'voor' 'vragen' 'en' 'antwoorden' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Om' 'dit' 'zo' 'te' 'houden' 'heeft' 'de' 'ITU-R' 'bij' 'het'
 'toekennen' 'van' 'roepnaam-series' 'de' 'Q' 'overgeslagen' 'bij' 'de'
 'landentoekenning' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' '""' 'aardtenrek' '""' '(' '""' 'Geogale' 'aurita' '""' ')' 'is' 'een'
 'tenrek' 'die' 'voorkomt' 'in' 'het' 'noordoosten' 'en' 'zuidwesten'
 'van' 'Madagaskar' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'meester' 'van' 'de' 'fuga' 'is' 'Johann' 'Sebastian' 'Bach' ','
 'die' 'talloze' 'fuga' ""'s"" 'gecomponeerd' 'heeft' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0],nl
"['De' 'rederij' 'blijft' 'actief' 'binnen' 'de' 'sector' 'OV' 'te' 'water'
 'in' 'de' 'regio' ""'s"" 'Rotterdam' 'en' 'Arnhem' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],nl
"['De' '""' 'zadelrob' '""' '(' '""' 'Pagophilus' 'groenlandicus' '""' ','
 'synoniem' '""' 'Phoca' 'groenlandica' '""' ')' 'is' 'een' 'zeehond' ','
 'die' 'voornamelijk' 'in' 'de' 'Noordelijke' 'IJszee' ',' 'rond' 'de'
 'Noordpool' 'leeft' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 5 0 0],nl
"['Om' 'te' 'paren' ',' 'te' 'jongen' 'en' 'te' 'ruien' 'klimmen' 'ze' 'op'
 'zee-ijs' 'Er' 'zijn' 'drie' 'afzonderlijke' 'werpgebieden' ':' 'een'
 'voor' 'de' 'kust' 'van' 'Newfoundland' ',' 'een' 'voor' 'de' 'kust'
 'van' 'Jan' 'Mayen' 'en' 'één' 'in' 'de' 'Witte' 'Zee' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 6 0 0 0 0
 5 6 0]",nl
"['Hij' 'vormde' 'een' 'razendsnel' 'duo' 'met' 'linksvoor' 'Guus' 'Dräger'
 '.']",[0 0 0 0 0 0 0 1 2 0],nl
"['Bij' 'hoge' 'uitzondering' 'worden' 'ze' 'in' 'Nederland' 'waargenomen'
 '.']",[0 0 0 0 0 0 5 0 0],nl
"['Ook' 'de' 'Koninklijke' 'Nederlandse' 'Schaakbond' 'kreeg' 'hierdoor'
 'veel' 'nieuwe' 'leden' '.']",[0 0 3 4 4 0 0 0 0 0 0],nl
"['Hij' 'stelde' 'exorbitante' 'eisen' 'aan' 'een' 'match' 'tegen' 'de'
 'uitdager' ',' 'Anatoli' 'Karpov' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Hij' 'woonde' 'er' 'dicht' 'bij' 'zijn' 'boezemvriend' ','
 'schaakgrootmeester' 'Eugenio' 'Torre' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Na' 'de' 'Amerikaanse' 'Burgeroorlog' 'werd' 'Robert' 'E.' 'Lee'
 'president' 'van' 'de' 'universiteit' '.']",[0 0 7 8 0 1 2 2 0 0 0 0 0],nl
