tokens,ner_tags,lang
"['Usytuowany' 'jest' 'w' 'samym' 'centrum' ',' 'w' 'pobliżu'
 'skrzyżowania' 'szosy' 'Sędziszów' 'Małopolski' '–' 'Kolbuszowa' 'z'
 'drogą' ',' 'prowadzącą' 'przez' 'wieś' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0],pl
"['Gitarzysta' 'uprawia' 'skateboarding' ',' 'tak' 'jak' 'inni'
 'członkowie' 'zespołu' '(' 'jedynie' 'Fredrik' 'Larzon' 'nie' 'jeździ'
 'na' 'deskorolce' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
"['""' 'Monteskiusz' '""' '–' 'zainicjował' 'metodę' 'funkcjonalną' '–'
 'łączenie' 'praw' 'z' 'faktami' 'życia' 'społecznego' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Poza' 'tym' 'Sztokholm' 'posiada' 'lotnisko' 'Bromma' 'w' 'centrum' ','
 'obsługujące' 'samoloty' 'm.in.' 'Malmö' 'Aviation' 'i' 'innych'
 'lokalnych' 'przewoźników' ',' 'ruch' 'czarterowy' ',' 'jak' 'i'
 'prywatne' 'awionetki' '.']",[0 0 5 0 0 5 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Wieś' 'jest' 'siedzibą' 'sołectwa' '""' 'Sasino' '""' ',' 'w' 'którego'
 'skład' 'wchodzą' 'również' ':' 'Białka' ',' 'Kamieńsko' ',' 'Osetnik'
 ')' '(' 'w' 'pobliżu' 'Latarnia' 'Morska' 'Stilo' ')' ',' 'Sasiniec' ','
 'Sasinko' ',' 'Zielonka' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 0 0 5 6 6 0 0 5 0 5 0 5 0],pl
"['Laureat' 'Oscara' 'dla' 'najlepszego' 'aktora' 'pierwszoplanowego' 'za'
 'film' '""' 'Witaj' 'w' 'klubie' '""' '.']",[0 7 0 0 0 0 0 0 0 7 8 8 0 0],pl
"['17' 'sierpnia' '1992' 'na' 'zawał' 'serca' ')' ',' 'właściciela'
 'stacji' 'benzynowej' ',' 'a' 'wcześniej' 'zawodnika' 'jednej' 'z'
 'najlepszych' 'amerykańskich' 'drużyn' 'futbolowych' '–' 'Green' 'Bay'
 'Packers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],pl
['2' 'sierpnia' '1954' 'w' 'Houston' ')' 'i' 'Patą' '(' 'ur' '.'],[0 0 0 0 5 0 0 0 0 0 0],pl
"['100' '""' 'km' 'na' 'południe' ')' 'znajduje' 'się' 'lotnisko' 'Skavsta'
 ',' 'na' 'które' 'można' 'się' 'dostać' 'samolotami' 'linii' 'Wizz' 'Air'
 'oraz' 'Ryanair' 'z' 'kilku' 'miast' 'polskich' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 3 4 0 3 0 0 0 0 0],pl
"['Wszystkich' 'Słowian' 'zachodnich' 'mieszkających' 'zarówno' 'w'
 'rejonie' 'Warty' '(' 'Polanie' ')' ',' 'dolnej' 'Odry' '(' 'Lutycy' ')'
 ',' 'jak' 'i' 'środkowej' 'Wisły' '(' 'Mazowszanie' ')' 'i' 'dolnej'
 'Wisły' '(' 'Pomorzanie' ')' 'wywodził' 'od' 'ludu' 'Lachów' '('
 'Lechitów' ')' '.']","[0 7 0 0 0 0 0 5 0 5 0 0 0 5 0 5 0 0 0 0 0 5 0 5 0 0 0 5 0 5 0 0 0 0 7 0 0
 0 0]",pl
