tokens,ner_tags,lang
"['Outros' 'músicos' 'também' 'se' 'adaptaram' 'a' 'elementos' 'de' 'sua'
 'postura' 'com' 'roupas' ',' 'jóias' 'e' 'cabelo' ',' 'tais' 'como' 'as'
 'chamas' 'das' 'modernas' 'e' 'apertadas' 'camisas' 'de' 'banda' 'do'
 'Kings' 'of' 'Leon' ',' 'o' 'cabelo' '""' 'bluesman' '""' 'e' 'desgrenhado'
 'e' 'as' 'camisetas' 'pegajosas' 'de' 'Jack' 'White' ',' 'do' 'White'
 'Stripes' ',' 'e' 'lenços' 'de' 'seda' 'do' 'guitarrista' 'Sergio'
 'Pizzorno' 'do' 'Kasabian' ',' 'além' 'de' 'trilbies' 'e' 'jeans'
 'apertado' 'atado' 'a' 'lado' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 2 0 0 3 4 0 0 0 0 0 0 0 1 2 0 3 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Situado' 'a' 'meio' 'caminho' 'das' 'praças' 'fortes' 'de' 'Lisboa' 'e'
 'de' 'Sintra' ',' 'era' 'aqui' 'que' 'os' 'antigos' 'guerreiros' ','
 'caçadores' 'e' 'viajantes' 'costumavam' 'parar' ',' 'durante' 'as'
 'suas' 'viagens' ',' 'para' 'descansar' 'e' 'para' 'se' 'refrescarem' 'a'
 'si' 'e' 'às' 'suas' 'montadas' '.']","[0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",pt
"['O' 'seu' 'subsolo' ',' 'rico' 'em' 'extensas' 'reservas' 'de' 'água' ','
 'serviu' 'em' 'dada' 'altura' 'para' 'abastecer' 'a' 'Fábrica' 'da'
 'Pólvora' 'de' 'Barcarena' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 0],pt
"['Sua' 'interpretação' 'enriquecia-se' 'pelo' 'que' 'James' 'Cagney'
 'chamava' 'de' '""' 'o' 'toque' 'do' 'vagabundo' '""' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],pt
"['A' 'localidade' 'deve' 'o' 'seu' 'nome' 'ao' 'moínho' 'implantado' 'no'
 'topo' 'de' 'uma' 'colina' ',' 'por' 'onde' 'é' 'possível' 'avistar' 'a'
 'Serra' 'de' 'Sintra' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Aqui' 'se' 'elevaram' 'quintas' ',' 'casais' 'e' 'mesmo' 'palacetes'
 'para' 'ócio' 'dos' 'ricos' 'neste' 'arrabalde' 'de' 'Lisboa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['de' '28' 'de' 'janeiro' 'imposta' 'pelo' 'memorando' 'da' 'troika'
 'será' 'agregada' 'com' 'a' 'de' 'Massamá' ',' 'após' 'a' 'posse' 'dos'
 'novos' 'dirigentes' 'autárquicos' 'que' 'escolherão' 'o' 'novo' 'nome'
 'da' 'futura' 'freguesia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Constitui' 'a' 'anta' 'mais' 'bem' 'conservada' 'de' 'toda' 'a' 'região'
 'de' 'Sintra' ',' 'e' 'aquela' 'que' 'tem' 'talvez' 'um' 'acesso' 'mais'
 'fácil' 'em' 'termos' 'de' 'visitas' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Estrelado' 'pelos' 'atores' 'Charlie' 'Sheen' ',' 'Tom' 'Berenger' ','
 'Willem' 'Dafoe' 'e' 'grande' 'elenco' ',' 'o' 'roteiro' 'foi' 'feito'
 'pelo' 'próprio' 'Oliver' 'Stone' ',' 'que' 'foi' 'finalizado' 'por'
 'volta' 'de' '1976' '.']",[0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],pt
['O' 'sítio' 'de' 'Loures' 'é' 'muito' 'antigo' '.'],[0 0 0 5 0 0 0 0],pt
