tokens,ner_tags,lang
"['Тем' 'не' 'менее' ',' 'он' 'должен' 'был' 'остаться' 'на' 'своем'
 'посту' 'Председателя' 'МПЛА' 'и' ',' 'следовательно' ',' 'продолжать'
 'играть' 'ключевую' 'роль' 'в' 'ангольской' 'политике' 'под'
 'руководством' 'правящей' 'партии' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'это' 'время' 'территория' 'была' 'под' 'властью' 'фригийцев' 'и'
 'позже' 'перешла' 'к' 'народу' ',' 'прибывшему' 'сюда' 'из' 'греческого'
 'города' 'Мегара' 'в' 'поисках' 'новых' 'мест' 'для' 'жизни' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
['Является' 'административным' 'центром' 'провинции' 'Коджаэли' '.'],[0 0 0 0 5 0],ru
"['Течёт' 'с' 'северо-запада' 'на' 'юго-восток' 'в' 'пределах' 'территории'
 'Украины' 'и' 'Молдавии' ',' 'в' 'том' 'числе' 'по' 'территории' ','
 'подконтрольной' 'непризнанной' 'ПМР' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 5 0],ru
['Лето' 'жаркое' 'и' 'сравнительно' 'сухое' '.'],[7 0 0 0 0 0],ru
"['Снегопады' 'и' 'морозы' 'являются' 'довольно' 'распространенным'
 'явлением' 'в' 'зимний' 'период' '.']",[7 0 0 0 0 0 0 0 0 0 0],ru
"['Расстояние' 'до' 'Анкары' 'по' 'автомагистрали' 'составляет' '320' 'км'
 '.']",[0 0 5 0 0 0 0 0 0],ru
"['Аэропорт' 'Ататюрка' 'находится' 'в' '120' 'км' 'от' 'центра' 'города'
 '.']",[0 5 0 0 0 0 0 0 0 0],ru
['Впадает' 'в' 'Чёрное' 'море' '.'],[0 0 5 6 0],ru
"['Измит' 'с' 'его' 'железными' 'дорогами' ',' 'автомагистралями' 'и'
 'портами' 'является' 'одним' 'из' 'важнейших' 'транспортных' 'узлов' ','
 'соединяющих' 'европейскую' 'и' 'азиатскую' 'часть' 'Турции' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Близость' 'к' 'такому' 'крупному' 'деловому' 'центру' ',' 'как'
 'Стамбул' ',' 'и' 'наличие' 'железных' 'дорог' 'и' 'автомагистралей'
 'даёт' 'возможность' 'транзитных' 'перевозок' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '26' 'лет' 'Ларго' 'наследует' 'огромную' 'корпорацию' 'и'
 'миллиардное' 'состояние' '.']",[0 0 0 1 0 0 0 0 0 0 0],ru
['Главный' 'приток' '-' 'Аргандаб' '.'],[0 0 0 5 0],ru
"['С' '1979' 'года' 'на' 'Украине' 'лесосплав' 'на' 'реках' 'запрещен' ','
 'что' 'закреплено' 'в' 'Водном' 'кодексе' 'Украины' '(' '1995' ')' ','
 'ст' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],ru
"['На' 'рукавах' 'Гильменда' 'сооружено' 'несколько' 'плотин' ','
 'наиболее' 'значительная' 'из' 'которых' '-' 'Систанская' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 5 0],ru
['На' 'реке' 'расположены' 'города' 'Систан' 'и' 'Гиришк' '.'],[0 0 0 0 5 0 5 0],ru
"['""' 'Ве́спрем' '""' '(' ',' ')' '-' 'один' 'из' 'старейших' 'городов'
 'Венгрии' ',' 'административный' 'центр' 'медье' 'Веспрем' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0],ru
"['Через' 'город' 'проходит' 'железная' 'дорога' 'Секешфехервар' '-'
 'Веспрем' '-' 'Сомбатхей' '.']",[0 0 0 0 0 5 0 5 0 5 0],ru
"['указывают' 'на' 'дарованное' 'жителям' 'Тиры' 'право' 'беспошлинного'
 'провоза' 'товаров' '.']",[0 0 0 0 5 0 0 0 0 0],ru
['Веспрем' '-' 'один' 'из' 'древнейших' 'городов' 'Венгрии' '.'],[5 0 0 0 0 0 5 0],ru
"['Веспрем' 'стал' 'одной' 'из' 'первых' 'епископских' 'кафедр' 'Венгрии'
 ',' 'кафедра' 'основана' 'в' '1009' 'году' '.']",[5 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['Веспремским' 'епископам' 'издавна' 'принадлежала' 'привилегия'
 'короновать' 'венгерских' 'королев' ',' 'из-за' 'чего' 'Веспрем'
 'называли' '«' 'городом' 'королев' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],ru
"['В' '1001' 'году' 'в' 'городе' 'был' 'построен' 'собор' 'святого'
 'Михаила' ',' 'впоследствии' 'неоднократно' 'перестроенный' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0 0 0],ru
['Чобручи' ')' 'и' 'дойти' 'до' 'г' '.'],[5 0 0 0 0 0 0],ru
"['В' '1552' 'году' 'Веспрем' 'был' 'захвачен' 'турками' ',' 'однако' 'они'
 'были' 'быстро' 'изгнаны' ',' 'благодаря' 'чему' 'в' 'городе'
 'сохранилось' 'больше' 'средневековых' 'памятников' ',' 'чем' 'во'
 'многих' 'других' 'венгерских' 'городах' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['По' 'улице' 'шатается' 'обугленный' 'и' 'зомбированный' 'Кэмерон' ','
 'который' ',' 'всё' 'ещё' 'куря' 'сигарету' ',' 'внезапно'
 'останавливается' 'и' 'падает' 'на' 'землю' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Семейство' 'Маревые' 'выделяется' 'в' 'системе' 'Кронквиста' 'и'
 'многих' 'других' 'классификациях' 'растений' '.']",[0 5 0 0 0 1 0 0 0 0 0 0],ru
